mgm_cart_mock_qa_user1@test.mgmresorts.com,Md3GC9TTbB7wj#_%Wv-@w*vN,773000cc-468a-4d86-a38f-7ae78ecfa6aa,34a27a98-c367-4732-a059-c7ead4b1ec9b,4210986a-5d15-4786-8bbf-47aea3d2d795
mgm_cart_mock_qa_user2@test.mgmresorts.com,Md3GC9TTbB7wj#_%Wv-@w*vN,773000cc-468a-4d86-a38f-7ae78ecfa6aa,34a27a98-c367-4732-a059-c7ead4b1ec9b,4210986a-5d15-4786-8bbf-47aea3d2d795
mgm_cart_mock_qa_user3@test.mgmresorts.com,Md3GC9TTbB7wj#_%Wv-@w*vN,773000cc-468a-4d86-a38f-7ae78ecfa6aa,34a27a98-c367-4732-a059-c7ead4b1ec9b,4210986a-5d15-4786-8bbf-47aea3d2d795
mgm_cart_mock_qa_user4@test.mgmresorts.com,Md3GC9TTbB7wj#_%Wv-@w*vN,dc00e77f-d6bb-4dd7-a8ea-dc33ee9675ad,RPCD-v-COS02-d-PROP-v-MV021,ROOMCD-v-L1PE-d-PROP-v-MV021
mgm_cart_mock_qa_user5@test.mgmresorts.com,Md3GC9TTbB7wj#_%Wv-@w*vN,dc00e77f-d6bb-4dd7-a8ea-dc33ee9675ad,RPCD-v-MLIFE-d-PROP-v-MV021,ROOMCD-v-S1PC-d-PROP-v-MV021
mgm_cart_mock_qa_user6@test.mgmresorts.com,Md3GC9TTbB7wj#_%Wv-@w*vN,dc00e77f-d6bb-4dd7-a8ea-dc33ee9675ad,RPCD-v-MILTR-d-PROP-v-MV021,ROOMCD-v-DPRK-d-PROP-v-MV021
mgm_cart_mock_qa_user7@test.mgmresorts.com,Md3GC9TTbB7wj#_%Wv-@w*vN,773000cc-468a-4d86-a38f-7ae78ecfa6aa,34a27a98-c367-4732-a059-c7ead4b1ec9b,4210986a-5d15-4786-8bbf-47aea3d2d795
mgm_cart_mock_qa_user8@test.mgmresorts.com,Md3GC9TTbB7wj#_%Wv-@w*vN,773000cc-468a-4d86-a38f-7ae78ecfa6aa,34a27a98-c367-4732-a059-c7ead4b1ec9b,4210986a-5d15-4786-8bbf-47aea3d2d795
mgm_cart_mock_qa_user9@test.mgmresorts.com,Md3GC9TTbB7wj#_%Wv-@w*vN,dc00e77f-d6bb-4dd7-a8ea-dc33ee9675ad,RPCD-v-MLIFE-d-PROP-v-MV021,ROOMCD-v-DGWK-d-PROP-v-MV021
mgm_cart_mock_qa_user10@test.mgmresorts.com,Md3GC9TTbB7wj#_%Wv-@w*vN,dc00e77f-d6bb-4dd7-a8ea-dc33ee9675ad,RPCD-v-COS02-d-PROP-v-MV021,ROOMCD-v-DPRK-d-PROP-v-MV021
